id,target
649,1.0107078431996652
81136,0.9822051993250441
70762,0.7767095239519218
53935,0.9718512149105353
15476,0.9292277644368033
64797,0.9803110493576078
67412,0.6497151254098815
44241,0.8102264366442974
5069,0.9965605029078416
16615,1.0076739157582404
84281,0.9912003235766559
82623,0.9625425392454882
86475,0.6475018776487181
68263,0.8984761237080398
113135,0.9445323491763878
45532,0.9612178137092792
102161,1.0116173648839415
84789,0.47695320727312884
62398,0.9637166272944052
70148,0.971580005407383
102487,0.9013134946366318
100513,0.8581486331010354
92702,0.8818774144623972
25051,0.667063832504172
92920,1.0068996541462298
25520,0.9425296540608527
81869,0.945194288023555
75402,0.99096139899555
34053,0.7321551444482599
21191,0.9870667746468972
10864,0.994153629040624
6349,0.9671370413303763
85213,0.9798905979576776
17255,0.9140988040846386
108351,0.8327966132750422
51437,0.9434715042730283
88629,0.7768141329517383
85367,0.998109943725432
12313,0.909654374016602
71659,0.9700284424515172
35142,1.0098416746610814
62988,0.9835134418332364
8793,0.9310527154947567
11433,1.0062356998359703
30586,0.9953642481046098
53012,0.9542020793911138
87924,0.9808434239875728
106177,0.9619507819439758
63058,0.9368270362053747
99537,0.9455531343899098
35336,0.8720518086169639
78691,0.9156736698062443
16161,0.979242669453931
94318,0.9797304197497277
96583,1.002183932419702
104560,0.9448660234256886
19638,1.0142524916876607
26080,0.9674908269702195
113482,0.9968728835106887
82175,0.979428530874548
1239,0.9540452380397796
32521,0.7475149448137581
68529,1.0044124402116261
38882,0.39037133705187765
8299,0.996765483423527
98521,0.9506478369185526
47257,0.923846091879409
42445,0.9430653036865236
104700,0.5644347726194973
109204,0.9901131967666116
20138,0.6120513403265593
28468,0.9897675087028434
94964,0.865840783908263
59773,0.8843739792762809
17261,1.0076709107920112
9570,0.9393955468766123
55159,0.7405342827868783
82480,0.9753953848208289
51225,0.7587525912739186
53176,0.8236068615192766
82883,0.9806357571539465
63590,0.9798927089588544
50906,0.8091492272431264
21635,0.8925201541946582
84000,0.9082710979859002
79029,1.0045812482127112
60256,1.0022366541642609
110660,0.9023576902006053
51023,0.9888120131003436
99146,0.9347704284391664
93878,0.9929687013832419
93845,0.9853662552856236
5364,0.28002144051288197
106612,0.9582951115302142
79928,0.9953789051268748
94761,0.9557503439926612
7126,0.9815928692086408
82176,0.9398150696010886
53475,0.6760789395814109
88108,1.015385759448323
65166,0.9592125858909167
65378,0.932439822376823
47119,0.9430555209230925
64338,0.9997250292924907
48872,0.9186662562060136
